robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
infinite_view_epoch,death,0.1,100.0,0.0,100.0,0.0,0.3272898197174072,0.0
value_iteration,death,0.1,12.5,0.0,100.0,0.0,0.01633000373840332,0.0
policy_iteration,death,0.1,12.5,0.0,100.0,0.0,0.0025701522827148438,0.0
infinite_view_epoch,death,0.3,100.0,0.0,100.0,0.0,0.0005691051483154297,0.0
value_iteration,death,0.3,12.5,0.0,100.0,0.0,0.01328897476196289,0.0
policy_iteration,death,0.3,12.5,0.0,100.0,0.0,0.001971006393432617,0.0
infinite_view_epoch,death,0.5,100.0,0.0,100.0,0.0,0.0006279945373535156,0.0
value_iteration,death,0.5,12.5,0.0,100.0,0.0,0.013416051864624023,0.0
policy_iteration,death,0.5,12.5,0.0,100.0,0.0,0.0020411014556884766,0.0
infinite_view_epoch,death_room,0.1,99.99524612764311,0.0,79.01234567901234,0.0,0.01904296875,0.0
value_iteration,death_room,0.1,7.936507936507936,0.0,100.0,0.0,0.4266548156738281,0.0
policy_iteration,death_room,0.1,7.936507936507936,0.0,100.0,0.0,0.047411203384399414,0.0
infinite_view_epoch,death_room,0.3,99.99524612764311,0.0,79.01234567901234,0.0,0.018669843673706055,0.0
value_iteration,death_room,0.3,7.936507936507936,0.0,100.0,0.0,0.4290151596069336,0.0
policy_iteration,death_room,0.3,7.936507936507936,0.0,100.0,0.0,0.047471046447753906,0.0
infinite_view_epoch,death_room,0.5,99.99524612764311,0.0,79.01234567901234,0.0,0.020441055297851562,0.0
value_iteration,death_room,0.5,7.936507936507936,0.0,100.0,0.0,0.4769730567932129,0.0
policy_iteration,death_room,0.5,7.936507936507936,0.0,100.0,0.0,0.04672718048095703,0.0
infinite_view_epoch,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.0040493011474609375,0.0
value_iteration,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.5418441295623779,0.0
policy_iteration,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.06516695022583008,0.0
infinite_view_epoch,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.00345611572265625,0.0
value_iteration,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.600621223449707,0.0
policy_iteration,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.05883908271789551,0.0
infinite_view_epoch,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.0030312538146972656,0.0
value_iteration,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.5040688514709473,0.0
policy_iteration,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.056536197662353516,0.0
infinite_view_epoch,empty_big_room,0.1,100.0,0.0,100.0,0.0,0.08565187454223633,0.0
value_iteration,empty_big_room,0.1,100.0,0.0,100.0,0.0,28.188911199569702,0.0
policy_iteration,empty_big_room,0.1,100.0,0.0,100.0,0.0,2.6702067852020264,0.0
infinite_view_epoch,empty_big_room,0.3,100.0,0.0,100.0,0.0,0.0910179615020752,0.0
value_iteration,empty_big_room,0.3,100.0,0.0,100.0,0.0,27.718533754348755,0.0
policy_iteration,empty_big_room,0.3,100.0,0.0,100.0,0.0,2.62239670753479,0.0
infinite_view_epoch,empty_big_room,0.5,100.0,0.0,100.0,0.0,0.09085512161254883,0.0
value_iteration,empty_big_room,0.5,100.0,0.0,100.0,0.0,29.47280192375183,0.0
policy_iteration,empty_big_room,0.5,100.0,0.0,100.0,0.0,2.7669458389282227,0.0
infinite_view_epoch,example-random-house-0,0.1,100.0,0.0,71.2,0.0,0.048178911209106445,0.0
value_iteration,example-random-house-0,0.1,96.5909090909091,0.0,9.368421052631579,0.0,70.7761709690094,0.0
policy_iteration,example-random-house-0,0.1,100.0,0.0,70.63492063492063,0.0,1.4561610221862793,0.0
infinite_view_epoch,example-random-house-0,0.3,100.0,0.0,71.2,0.0,0.050067901611328125,0.0
value_iteration,example-random-house-0,0.3,98.86363636363636,0.0,24.250681198910083,0.0,31.0448100566864,0.0
policy_iteration,example-random-house-0,0.3,100.0,0.0,70.63492063492063,0.0,1.485285997390747,0.0
infinite_view_epoch,example-random-house-0,0.5,100.0,0.0,71.2,0.0,0.05187821388244629,0.0
value_iteration,example-random-house-0,0.5,96.5909090909091,0.0,44.05940594059406,0.0,19.035319089889526,0.0
policy_iteration,example-random-house-0,0.5,100.0,0.0,70.63492063492063,0.0,1.505807876586914,0.0
infinite_view_epoch,example-random-house-1,0.1,100.00571461226353,0.0,69.87951807228916,0.0,0.020107030868530273,0.0
value_iteration,example-random-house-1,0.1,100.00571461226353,0.0,37.908496732026144,0.0,7.93472695350647,0.0
policy_iteration,example-random-house-1,0.1,100.00571461226353,0.0,73.41772151898734,0.0,0.4635610580444336,0.0
infinite_view_epoch,example-random-house-1,0.3,100.00571461226353,0.0,69.87951807228916,0.0,0.019557952880859375,0.0
value_iteration,example-random-house-1,0.3,71.9298245614035,0.0,18.954248366013072,0.0,14.827086210250854,0.0
policy_iteration,example-random-house-1,0.3,100.00571461226353,0.0,73.41772151898734,0.0,0.41086316108703613,0.0
infinite_view_epoch,example-random-house-1,0.5,100.00571461226353,0.0,69.87951807228916,0.0,0.019130945205688477,0.0
value_iteration,example-random-house-1,0.5,100.00571461226353,0.0,42.33576642335766,0.0,7.1091389656066895,0.0
policy_iteration,example-random-house-1,0.5,100.00571461226353,0.0,73.41772151898734,0.0,0.43296313285827637,0.0
infinite_view_epoch,example-random-house-2,0.1,100.00280709633955,0.0,54.621848739495796,0.0,0.03983116149902344,0.0
value_iteration,example-random-house-2,0.1,100.00280709633955,0.0,12.94820717131474,0.0,31.47411274909973,0.0
policy_iteration,example-random-house-2,0.1,100.00280709633955,0.0,65.65656565656566,0.0,0.9312312602996826,0.0
infinite_view_epoch,example-random-house-2,0.3,100.00280709633955,0.0,54.621848739495796,0.0,0.037206172943115234,0.0
value_iteration,example-random-house-2,0.3,85.9375,0.0,18.005540166204987,0.0,22.38671588897705,0.0
policy_iteration,example-random-house-2,0.3,100.00280709633955,0.0,65.65656565656566,0.0,0.8635430335998535,0.0
infinite_view_epoch,example-random-house-2,0.5,100.00280709633955,0.0,54.621848739495796,0.0,0.0372769832611084,0.0
value_iteration,example-random-house-2,0.5,100.00280709633955,0.0,46.42857142857143,0.0,8.244529008865356,0.0
policy_iteration,example-random-house-2,0.5,100.00280709633955,0.0,65.65656565656566,0.0,0.8720071315765381,0.0
infinite_view_epoch,example-random-house-3,0.1,99.9984615621298,0.0,73.95833333333333,0.0,0.09740090370178223,0.0
value_iteration,example-random-house-3,0.1,99.9984615621298,0.0,56.34920634920635,0.0,34.30042624473572,0.0
policy_iteration,example-random-house-3,0.1,99.9984615621298,0.0,81.60919540229885,0.0,2.719149112701416,0.0
infinite_view_epoch,example-random-house-3,0.3,99.9984615621298,0.0,73.95833333333333,0.0,0.08817887306213379,0.0
value_iteration,example-random-house-3,0.3,60.28368794326241,0.0,32.27272727272727,0.0,62.61952805519104,0.0
policy_iteration,example-random-house-3,0.3,99.9984615621298,0.0,81.60919540229885,0.0,2.595752000808716,0.0
infinite_view_epoch,example-random-house-3,0.5,99.9984615621298,0.0,73.95833333333333,0.0,0.08962202072143555,0.0
value_iteration,example-random-house-3,0.5,59.57446808510638,0.0,55.46875,0.0,29.05209517478943,0.0
policy_iteration,example-random-house-3,0.5,99.9984615621298,0.0,81.60919540229885,0.0,3.0634920597076416,0.0
infinite_view_epoch,example-random-house-4,0.1,100.00303806697923,0.0,58.282208588957054,0.0,0.0649251937866211,0.0
value_iteration,example-random-house-4,0.1,82.97872340425532,0.0,12.132822477650064,0.0,78.7667932510376,0.0
policy_iteration,example-random-house-4,0.1,100.00303806697923,0.0,69.34306569343066,0.0,1.749891996383667,0.0
infinite_view_epoch,example-random-house-4,0.3,100.00303806697923,0.0,58.282208588957054,0.0,0.06400108337402344,0.0
value_iteration,example-random-house-4,0.3,80.85106382978722,0.0,22.946859903381643,0.0,39.90823197364807,0.0
policy_iteration,example-random-house-4,0.3,100.00303806697923,0.0,69.34306569343066,0.0,1.9452338218688965,0.0
infinite_view_epoch,example-random-house-4,0.5,82.97872340425532,0.0,62.913907284768214,0.0,0.054341793060302734,0.0
value_iteration,example-random-house-4,0.5,80.85106382978722,0.0,56.88622754491018,0.0,14.666682958602905,0.0
policy_iteration,example-random-house-4,0.5,100.00303806697923,0.0,69.34306569343066,0.0,1.7760388851165771,0.0
infinite_view_epoch,goal_room,0.1,100.0,0.0,75.29411764705883,0.0,0.023473024368286133,0.0
value_iteration,goal_room,0.1,100.0,0.0,51.61290322580645,0.0,7.147763967514038,0.0
policy_iteration,goal_room,0.1,100.0,0.0,90.14084507042253,0.0,0.47280001640319824,0.0
infinite_view_epoch,goal_room,0.3,100.0,0.0,75.29411764705883,0.0,0.02090620994567871,0.0
value_iteration,goal_room,0.3,100.0,0.0,45.070422535211264,0.0,7.6542439460754395,0.0
policy_iteration,goal_room,0.3,100.0,0.0,90.14084507042253,0.0,0.46959733963012695,0.0
infinite_view_epoch,goal_room,0.5,100.0,0.0,75.29411764705883,0.0,0.024296045303344727,0.0
value_iteration,goal_room,0.5,100.0,0.0,47.05882352941177,0.0,7.585417985916138,0.0
policy_iteration,goal_room,0.5,100.0,0.0,90.14084507042253,0.0,0.4985189437866211,0.0
infinite_view_epoch,house,0.1,100.0,0.0,64.375,0.0,0.07098603248596191,0.0
value_iteration,house,0.1,99.01960784313727,0.0,13.534822601839684,0.0,78.12463903427124,0.0
policy_iteration,house,0.1,100.0,0.0,70.06802721088435,0.0,2.3501172065734863,0.0
infinite_view_epoch,house,0.3,100.0,0.0,64.375,0.0,0.06658411026000977,0.0
value_iteration,house,0.3,98.0392156862745,0.0,27.762803234501348,0.0,38.80999207496643,0.0
policy_iteration,house,0.3,100.0,0.0,70.06802721088435,0.0,2.289080858230591,0.0
infinite_view_epoch,house,0.5,100.0,0.0,64.375,0.0,0.06661105155944824,0.0
value_iteration,house,0.5,97.05882352941177,0.0,54.21052631578947,0.0,20.620464086532593,0.0
policy_iteration,house,0.5,100.0,0.0,70.06802721088435,0.0,2.369441032409668,0.0
infinite_view_epoch,snake,0.1,100.0,0.0,68.42105263157895,0.0,0.007915019989013672,0.0
value_iteration,snake,0.1,100.0,0.0,25.24271844660194,0.0,2.2991390228271484,0.0
policy_iteration,snake,0.1,100.0,0.0,63.41463414634146,0.0,0.14879298210144043,0.0
infinite_view_epoch,snake,0.3,100.0,0.0,68.42105263157895,0.0,0.005884885787963867,0.0
value_iteration,snake,0.3,100.0,0.0,13.197969543147208,0.0,4.386145830154419,0.0
policy_iteration,snake,0.3,100.0,0.0,63.41463414634146,0.0,0.1519300937652588,0.0
infinite_view_epoch,snake,0.5,100.0,0.0,68.42105263157895,0.0,0.006294727325439453,0.0
value_iteration,snake,0.5,96.0,0.0,10.970464135021096,0.0,5.371613264083862,0.0
policy_iteration,snake,0.5,100.0,0.0,63.41463414634146,0.0,0.14153695106506348,0.0
infinite_view_epoch,obstacle_room,0.1,100.0,0.0,79.1044776119403,0.0,0.01696300506591797,0.0
value_iteration,obstacle_room,0.1,100.0,0.0,58.888888888888886,0.0,4.509979724884033,0.0
policy_iteration,obstacle_room,0.1,100.0,0.0,81.53846153846153,0.0,0.43215107917785645,0.0
infinite_view_epoch,obstacle_room,0.3,100.0,0.0,79.1044776119403,0.0,0.03259396553039551,0.0
value_iteration,obstacle_room,0.3,100.0,0.0,77.94117647058823,0.0,4.304120063781738,0.0
policy_iteration,obstacle_room,0.3,100.0,0.0,81.53846153846153,0.0,0.42192983627319336,0.0
infinite_view_epoch,obstacle_room,0.5,100.0,0.0,79.1044776119403,0.0,0.01663684844970703,0.0
value_iteration,obstacle_room,0.5,100.0,0.0,73.61111111111111,0.0,4.044167757034302,0.0
policy_iteration,obstacle_room,0.5,100.0,0.0,81.53846153846153,0.0,0.45539307594299316,0.0
infinite_view_epoch,no_obstacle_room,0.1,100.0,0.0,100.0,0.0,0.022562026977539062,0.0
value_iteration,no_obstacle_room,0.1,100.0,0.0,80.0,0.0,5.302747964859009,0.0
policy_iteration,no_obstacle_room,0.1,100.0,0.0,100.0,0.0,0.4696156978607178,0.0
infinite_view_epoch,no_obstacle_room,0.3,100.0,0.0,100.0,0.0,0.021463871002197266,0.0
value_iteration,no_obstacle_room,0.3,100.0,0.0,91.42857142857143,0.0,4.239342927932739,0.0
policy_iteration,no_obstacle_room,0.3,100.0,0.0,100.0,0.0,0.35669517517089844,0.0
infinite_view_epoch,no_obstacle_room,0.5,100.0,0.0,100.0,0.0,0.014808177947998047,0.0
value_iteration,no_obstacle_room,0.5,100.0,0.0,52.459016393442624,0.0,6.86787486076355,0.0
policy_iteration,no_obstacle_room,0.5,100.0,0.0,100.0,0.0,0.3801910877227783,0.0
infinite_view_epoch,example-random-level,0.1,100.0,0.0,77.08333333333333,0.0,0.346635103225708,0.0
value_iteration,example-random-level,0.1,100.0,0.0,68.20276497695852,0.0,136.60123705863953,0.0
policy_iteration,example-random-level,0.1,100.0,0.0,90.51987767584097,0.0,11.29488730430603,0.0
infinite_view_epoch,example-random-level,0.3,94.23728813559322,0.0,93.96825396825396,0.0,0.28536295890808105,0.0
value_iteration,example-random-level,0.3,95.25423728813558,0.0,75.31806615776081,0.0,106.23237609863281,0.0
policy_iteration,example-random-level,0.3,80.67796610169492,0.0,99.66329966329967,0.0,6.428447961807251,0.0
infinite_view_epoch,example-random-level,0.5,64.7457627118644,0.0,96.73202614379085,0.0,0.1741030216217041,0.0
value_iteration,example-random-level,0.5,72.20338983050848,0.0,100.0,0.0,53.7788290977478,0.0
policy_iteration,example-random-level,0.5,80.33898305084746,0.0,99.66329966329967,0.0,7.328640937805176,0.0
