robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency
greedy_random,house,0.1,64.7058823529412,2.842170943040401e-14,13.296756497950259,1.8164638573471574
rotator,house,0.1,2.9411764705882346,4.440892098500626e-16,9.462500142420078,1.2784514735870336
greedy_random,house,0.3,64.7058823529412,2.842170943040401e-14,34.83266800223356,4.167517389600446
rotator,house,0.3,2.9411764705882346,4.440892098500626e-16,23.52044680100231,2.805687967039849
greedy_random,house,0.5,64.39215686274513,3.121529214452142,51.944999133387704,4.888315696507358
rotator,house,0.5,2.9411764705882346,4.440892098500626e-16,34.53188709377426,2.87260803654527
greedy_random,example-random-house-0,0.1,61.36363636363635,1.4210854715202004e-14,14.306838165877917,1.9109941862148543
rotator,example-random-house-0,0.1,3.40909090909091,1.3322676295501878e-15,8.33204316955304,1.0432485767227289
greedy_random,example-random-house-0,0.3,61.1590909090909,1.1630946892658183,33.95074000159913,3.8117235918675356
rotator,example-random-house-0,0.3,3.40909090909091,1.3322676295501878e-15,21.54332063540553,2.2108151075333944
greedy_random,example-random-house-0,0.5,60.73863636363636,1.9108149682727567,48.79871940083076,4.5751744812528745
rotator,example-random-house-0,0.5,3.40909090909091,1.3322676295501878e-15,31.16644472979309,2.597854260003487
greedy_random,example-random-house-1,0.1,52.631578947368425,7.105427357601002e-15,8.033691891426487,0.9833638973852058
rotator,example-random-house-1,0.1,5.2631578947368425,8.881784197001252e-16,5.600380506269925,0.6648697710366973
greedy_random,example-random-house-1,0.3,52.631578947368425,7.105427357601002e-15,22.629572412670022,3.106661651515814
rotator,example-random-house-1,0.3,5.2631578947368425,8.881784197001252e-16,15.321774700632607,1.7668513955563458
greedy_random,example-random-house-1,0.5,52.50877192982456,0.9367501104710519,36.68281186946695,4.869882483684604
rotator,example-random-house-1,0.5,5.2631578947368425,8.881784197001252e-16,23.185778727088987,2.194953152130248
greedy_random,example-random-house-2,0.1,65.625,0.0,9.097197836557415,1.174273613562816
rotator,example-random-house-2,0.1,4.6875,0.0,6.147588036399764,0.721869501298393
greedy_random,example-random-house-2,0.3,65.625,0.0,24.84221725602637,3.050890162013241
rotator,example-random-house-2,0.3,4.6875,0.0,16.555515319034374,1.8459617777141426
greedy_random,example-random-house-2,0.5,65.515625,1.0882675093353655,39.407175280337356,4.142434437416359
rotator,example-random-house-2,0.5,4.6875,0.0,24.917135934375636,1.9660595715272537
greedy_random,example-random-house-3,0.1,72.34042553191489,1.4210854715202004e-14,16.735892809867092,2.370016136972129
rotator,example-random-house-3,0.1,2.1276595744680846,4.440892098500626e-16,12.477829822139855,1.5532166465805581
greedy_random,example-random-house-3,0.3,70.20567375886523,6.2520013394474985,44.7602241478649,4.60719252289321
rotator,example-random-house-3,0.3,2.1276595744680846,4.440892098500626e-16,30.122409572801825,2.608378496498208
greedy_random,example-random-house-3,0.5,61.730496453900706,10.636368619391446,62.86286826465176,5.146464801205638
rotator,example-random-house-3,0.5,2.1276595744680846,4.440892098500626e-16,42.11339856355235,2.6091008587839557
greedy_random,example-random-house-4,0.1,57.44680851063832,1.4210854715202004e-14,13.367627932393981,1.6810205521290111
rotator,example-random-house-4,0.1,3.191489361702127,4.440892098500626e-16,8.54468278858722,1.0736201046104177
greedy_random,example-random-house-4,0.3,57.44680851063832,1.4210854715202004e-14,34.20095160166597,3.778562332262535
rotator,example-random-house-4,0.3,3.191489361702127,4.440892098500626e-16,22.755111492386742,2.224363763623822
greedy_random,example-random-house-4,0.5,57.05319148936172,2.109791997454135,50.09911125132939,4.989176872569504
rotator,example-random-house-4,0.5,3.191489361702127,4.440892098500626e-16,33.084967950126746,2.6831296328639445
greedy_random,example-random-level,0.1,99.82033898305086,0.45087294435416064,60.536487201568754,19.386238801183755
rotator,example-random-level,0.1,1.0169491525423728,0.0,22.93430897575571,2.4812103184452634
greedy_random,example-random-level,0.3,82.66440677966102,13.499956483273305,79.57497693335738,7.136462064981664
rotator,example-random-level,0.3,1.0169491525423728,0.0,47.560092277806504,3.417147867146232
greedy_random,example-random-level,0.5,57.37627118644068,5.120242201970246,92.53523567947468,3.841632358013956
rotator,example-random-level,0.5,1.0169491525423728,0.0,60.10486391381557,2.691891586945799
