robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
infinite_view_epoch,death,0.1,100.0,0.0,100.0,0.0,0.02116696834564209,0.06136271311287975
value_iteration,death,0.1,12.5,0.0,100.0,0.0,0.014169049263000489,0.00025557339722383655
policy_iteration,death,0.1,12.5,0.0,100.0,0.0,0.0026419639587402345,0.0003225995760789331
infinite_view_epoch,death,0.3,100.0,0.0,100.0,0.0,0.0006498575210571289,5.438704061640313e-05
value_iteration,death,0.3,12.5,0.0,100.0,0.0,0.014680314064025878,0.000484970138570724
policy_iteration,death,0.3,12.5,0.0,100.0,0.0,0.002640175819396973,0.00027785944096532126
infinite_view_epoch,death,0.5,97.5,7.5,100.0,0.0,0.0006452322006225586,7.137067632159941e-05
value_iteration,death,0.5,12.5,0.0,100.0,0.0,0.018537449836730956,0.005835503319284038
policy_iteration,death,0.5,12.5,0.0,100.0,0.0,0.004157042503356934,0.0012859202792418394
infinite_view_epoch,death_room,0.1,90.6315929242708,18.972421915905954,81.92093074722183,6.01424386844729,0.020973873138427735,0.003390329130213593
value_iteration,death_room,0.1,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.4246389865875244,0.035066585728965996
policy_iteration,death_room,0.1,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.045455312728881835,0.00198968541230237
infinite_view_epoch,death_room,0.3,53.80952380952381,12.786401506759574,95.98213286757777,1.6914822221148014,0.009142589569091798,0.002212754873695688
value_iteration,death_room,0.3,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.40301201343536375,0.004261606041771161
policy_iteration,death_room,0.3,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.04539766311645508,0.002394312683247299
infinite_view_epoch,death_room,0.5,30.31746031746032,11.993321396738787,99.54312354312354,0.9727404274681563,0.004795622825622558,0.0018234532123250296
value_iteration,death_room,0.5,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.4099819421768188,0.004079121745151283
policy_iteration,death_room,0.5,7.936507936507935,8.881784197001252e-16,100.0,0.0,0.04331240653991699,0.001837115449661395
infinite_view_epoch,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.0034595727920532227,0.0007105159693759007
value_iteration,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.48380944728851316,0.012472566290632219
policy_iteration,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.054863142967224124,0.0018174485086458704
infinite_view_epoch,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.0030699729919433593,0.00012137244274254856
value_iteration,empty_small_room,0.3,92.91666666666667,13.313787757225379,100.0,0.0,0.4580543041229248,0.05325077554409233
policy_iteration,empty_small_room,0.3,99.58333333333334,1.2499999999999973,100.0,0.0,0.052609705924987794,0.0019728410351600896
infinite_view_epoch,empty_small_room,0.5,78.75,19.671786056854796,100.0,0.0,0.0025848388671875,0.000583542067242805
value_iteration,empty_small_room,0.5,90.0,12.388390622765423,100.0,0.0,0.44172370433807373,0.0484264659563182
policy_iteration,empty_small_room,0.5,85.83333333333334,13.46291201783626,100.0,0.0,0.047307157516479494,0.007828914962766545
infinite_view_epoch,empty_big_room,0.1,55.654761904761905,17.468488798606177,100.0,0.0,0.049687314033508304,0.015504263267587316
value_iteration,empty_big_room,0.1,71.07142857142857,15.42390434996358,100.0,0.0,18.4174772977829,4.011322746397425
policy_iteration,empty_big_room,0.1,63.57142857142858,23.822615448407866,100.0,0.0,1.5294490337371827,0.7243612182624269
infinite_view_epoch,empty_big_room,0.3,22.440476190476193,10.651436033191064,100.0,0.0,0.021582865715026857,0.01009847171405894
value_iteration,empty_big_room,0.3,15.654761904761907,7.79307392071876,100.0,0.0,4.3197811365127565,2.1149134893633796
policy_iteration,empty_big_room,0.3,20.535714285714285,3.9685019763769738,100.0,0.0,0.3464144468307495,0.06718982648515932
infinite_view_epoch,empty_big_room,0.5,11.071428571428573,4.829872089309713,100.0,0.0,0.01059112548828125,0.003982920463300626
value_iteration,empty_big_room,0.5,14.642857142857144,2.8941061383674334,100.0,0.0,3.9197638750076296,0.7310613381836396
policy_iteration,empty_big_room,0.5,12.857142857142858,4.815178194323019,100.0,0.0,0.2475292682647705,0.09181563405915416
infinite_view_epoch,example-random-house-0,0.1,86.81818181818183,19.090909090909093,72.6886113342825,3.5455358086439386,0.039333176612854,0.0075875097723940394
value_iteration,example-random-house-0,0.1,77.27272727272728,16.693332662230773,80.32962833966741,7.776907115042951,7.974172616004944,2.8130368389710383
policy_iteration,example-random-house-0,0.1,76.36363636363636,19.74004613691679,82.1095643688321,10.622425283206676,0.8857332944869996,0.38472532035649765
infinite_view_epoch,example-random-house-0,0.3,33.52272727272727,10.268226085461343,96.62649990100694,5.219802022624548,0.012005329132080078,0.004552210477252527
value_iteration,example-random-house-0,0.3,29.545454545454543,6.818181818181818,95.68484008057926,4.2329316450495895,2.702843427658081,1.4125975289806276
policy_iteration,example-random-house-0,0.3,40.227272727272734,16.05613860107278,98.41075514874142,2.5525413160347163,0.3894071340560913,0.19557754080741335
