grid,epsilon,epochs,steps_per_episode,discount_factor,cleaned,efficiency,time_taken
death_room,0.05,10,20,0.05,19.047619047619047,69.56521739130434,0.49358654022216797
death_room,0.05,10,20,0.1,22.22222222222222,95.5223880597015,0.18616867065429688
death_room,0.05,10,20,0.2,20.634920634920633,96.96969696969697,0.1881706714630127
death_room,0.05,10,50,0.05,31.746031746031743,56.63716814159292,1.0050792694091797
death_room,0.05,10,50,0.1,19.047619047619047,86.48648648648648,0.3829467296600342
death_room,0.05,10,50,0.2,19.047619047619047,98.46153846153847,0.19745731353759766
death_room,0.05,10,100,0.05,11.11111111111111,94.11764705882354,0.2367539405822754
death_room,0.05,10,100,0.1,22.22222222222222,95.5223880597015,0.3599119186401367
death_room,0.05,10,100,0.2,25.396825396825395,64.0,1.0453627109527588
death_room,0.05,30,20,0.05,76.19047619047619,28.19383259911894,6.44609808921814
death_room,0.05,30,20,0.1,41.269841269841265,71.11111111111111,1.90311861038208
death_room,0.05,30,20,0.2,28.57142857142857,79.01234567901234,1.116922378540039
death_room,0.05,30,50,0.05,49.2063492063492,76.19047619047619,2.146632194519043
death_room,0.05,30,50,0.1,12.698412698412698,84.21052631578948,1.0944545269012451
death_room,0.05,30,50,0.2,50.79365079365079,50.0,3.8263185024261475
death_room,0.05,30,100,0.05,22.22222222222222,84.21052631578948,1.8283472061157227
death_room,0.05,30,100,0.1,52.38095238095239,50.79365079365079,5.802570104598999
death_room,0.05,30,100,0.2,30.158730158730158,69.56521739130434,3.08647084236145
death_room,0.05,50,20,0.05,7.936507936507936,100.0,0.40538716316223145
death_room,0.05,50,20,0.1,14.285714285714285,90.14084507042253,0.9665324687957764
death_room,0.05,50,20,0.2,14.285714285714285,92.7536231884058,0.7656247615814209
death_room,0.05,50,50,0.05,66.66666666666666,43.83561643835616,8.522831201553345
death_room,0.05,50,50,0.1,12.698412698412698,100.0,0.6820566654205322
death_room,0.05,50,50,0.2,53.96825396825397,57.142857142857146,5.772815704345703
death_room,0.05,50,100,0.05,30.158730158730158,69.56521739130434,4.656236171722412
death_room,0.05,50,100,0.1,65.07936507936508,46.0431654676259,12.16663908958435
death_room,0.05,50,100,0.2,12.698412698412698,94.11764705882354,1.5556256771087646
death_room,0.1,10,20,0.05,12.698412698412698,96.96969696969697,0.14012694358825684
death_room,0.1,10,20,0.1,25.396825396825395,85.33333333333333,0.2892630100250244
death_room,0.1,10,20,0.2,53.96825396825397,36.7816091954023,1.6900277137756348
death_room,0.1,10,50,0.05,38.095238095238095,52.459016393442624,1.3122920989990234
death_room,0.1,10,50,0.1,30.158730158730158,76.19047619047619,0.5942425727844238
death_room,0.1,10,50,0.2,58.730158730158735,57.65765765765766,1.1784627437591553
death_room,0.1,10,100,0.05,9.523809523809524,94.11764705882354,0.28826212882995605
death_room,0.1,10,100,0.1,22.22222222222222,71.91011235955057,0.7927196025848389
death_room,0.1,10,100,0.2,15.873015873015872,92.7536231884058,0.3533201217651367
death_room,0.1,30,20,0.05,39.682539682539684,65.97938144329896,1.9717891216278076
death_room,0.1,30,20,0.1,33.33333333333333,74.4186046511628,1.3852574825286865
death_room,0.1,30,20,0.2,31.746031746031743,69.56521739130434,1.540015459060669
death_room,0.1,30,50,0.05,14.285714285714285,83.11688311688312,1.1307034492492676
death_room,0.1,30,50,0.1,22.22222222222222,72.72727272727273,1.7288172245025635
death_room,0.1,30,50,0.2,23.809523809523807,86.48648648648648,1.1800713539123535
death_room,0.1,30,100,0.05,17.46031746031746,92.7536231884058,0.9538655281066895
death_room,0.1,30,100,0.1,58.730158730158735,63.366336633663366,4.349865674972534
death_room,0.1,30,100,0.2,12.698412698412698,95.5223880597015,0.6810526847839355
death_room,0.1,50,20,0.05,17.46031746031746,91.42857142857143,1.0119309425354004
death_room,0.1,50,20,0.1,55.55555555555556,51.2,5.1881349086761475
death_room,0.1,50,20,0.2,28.57142857142857,79.01234567901234,2.091242790222168
death_room,0.1,50,50,0.05,61.904761904761905,50.0,7.875338077545166
death_room,0.1,50,50,0.1,9.523809523809524,94.11764705882354,0.7737116813659668
death_room,0.1,50,50,0.2,36.507936507936506,72.72727272727273,3.397083282470703
death_room,0.1,50,100,0.05,15.873015873015872,95.5223880597015,1.3553717136383057
death_room,0.1,50,100,0.1,30.158730158730158,72.72727272727273,4.253506898880005
death_room,0.1,50,100,0.2,57.14285714285714,50.39370078740158,10.517868757247925
death_room,0.2,10,20,0.05,84.12698412698413,27.705627705627705,2.4822516441345215
death_room,0.2,10,20,0.1,19.047619047619047,80.0,0.3388097286224365
death_room,0.2,10,20,0.2,39.682539682539684,75.29411764705883,0.5685579776763916
death_room,0.2,10,50,0.05,25.396825396825395,68.81720430107526,0.7376694679260254
death_room,0.2,10,50,0.1,20.634920634920633,67.36842105263158,0.7652921676635742
death_room,0.2,10,50,0.2,44.44444444444444,39.75155279503105,1.8771984577178955
death_room,0.2,10,100,0.05,15.873015873015872,84.21052631578948,0.5585160255432129
death_room,0.2,10,100,0.1,22.22222222222222,86.48648648648648,0.731663703918457
death_room,0.2,10,100,0.2,50.79365079365079,54.7008547008547,1.691535234451294
death_room,0.2,30,20,0.05,7.936507936507936,100.0,0.20318365097045898
death_room,0.2,30,20,0.1,33.33333333333333,63.366336633663366,1.960282325744629
death_room,0.2,30,20,0.2,73.01587301587301,27.586206896551722,6.560344696044922
death_room,0.2,30,50,0.05,25.396825396825395,66.66666666666667,2.3030893802642822
death_room,0.2,30,50,0.1,25.396825396825395,81.0126582278481,1.567924976348877
death_room,0.2,30,50,0.2,28.57142857142857,74.4186046511628,1.954874038696289
death_room,0.2,30,100,0.05,12.698412698412698,100.0,0.671079158782959
death_room,0.2,30,100,0.1,44.44444444444444,49.6124031007752,6.156087636947632
death_room,0.2,30,100,0.2,15.873015873015872,96.96969696969697,0.8873093128204346
death_room,0.2,50,20,0.05,12.698412698412698,88.88888888888889,1.0289337635040283
death_room,0.2,50,20,0.1,9.523809523809524,95.5223880597015,0.5815556049346924
death_room,0.2,50,20,0.2,7.936507936507936,96.96969696969697,0.5326757431030273
death_room,0.2,50,50,0.05,26.984126984126984,73.5632183908046,3.169879198074341
death_room,0.2,50,50,0.1,15.873015873015872,96.96969696969697,0.8807990550994873
death_room,0.2,50,50,0.2,17.46031746031746,94.11764705882354,1.2956674098968506
death_room,0.2,50,100,0.05,36.507936507936506,62.745098039215684,6.486201047897339
death_room,0.2,50,100,0.1,44.44444444444444,80.0,4.740826845169067
death_room,0.2,50,100,0.2,14.285714285714285,87.67123287671232,2.62400484085083
empty_small_room,0.05,10,20,0.05,100.0,11.848341232227488,1.646493673324585
empty_small_room,0.05,10,20,0.1,100.0,14.792899408284024,1.2008459568023682
empty_small_room,0.05,10,20,0.2,100.0,19.53125,0.9122803211212158
empty_small_room,0.05,10,50,0.05,100.0,10.330578512396695,2.614882230758667
empty_small_room,0.05,10,50,0.1,100.0,9.124087591240876,3.1905832290649414
empty_small_room,0.05,10,50,0.2,100.0,16.025641025641026,1.8356666564941406
empty_small_room,0.05,10,100,0.05,95.83333333333334,4.537205081669692,10.382096767425537
empty_small_room,0.05,10,100,0.1,100.0,24.50980392156863,1.6284973621368408
empty_small_room,0.05,10,100,0.2,100.0,11.061946902654867,3.8815245628356934
