robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
greedy_random,death,0.1,62.5,0.0,100.0,0.0,0.022287726402282715,0.11464153948633327
rotator,death,0.1,12.5,0.0,100.0,0.0,0.0002991278966267904,0.0004569403230992598
greedy_random,death,0.3,62.5,0.0,100.0,0.0,0.0010001341501871745,0.00044467505256524714
rotator,death,0.3,12.5,0.0,100.0,0.0,0.00033314228057861327,0.0004711346227692803
greedy_random,death,0.5,62.5,0.0,100.0,0.0,0.0009994188944498698,0.00025828006735625485
rotator,death,0.5,12.5,0.0,100.0,0.0,0.000299835205078125,0.000458097256039359
greedy_random,death_room,0.1,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.003164203961690267,0.0005215973967900318
rotator,death_room,0.1,4.761904761904761,8.881784197001252e-16,6.062983412936621,0.7214501690339776,0.15777529875437418,0.0349433615494245
greedy_random,death_room,0.3,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.003064902623494466,0.000630288731842334
rotator,death_room,0.3,4.761904761904761,8.881784197001252e-16,16.006185995850135,1.2786032417791384,0.03154785633087158,0.004564027969859
greedy_random,death_room,0.5,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.0031995773315429688,0.0007005828397509384
rotator,death_room,0.5,4.761904761904761,8.881784197001252e-16,25.41924695405106,2.2780374253383875,0.016112709045410158,0.005131421709139016
greedy_random,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.003731179237365723,0.0008916000487413172
rotator,empty_small_room,0.1,12.5,0.0,2.5688833115829057,0.34958100382342305,0.14996546904246014,0.03747151049043004
greedy_random,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.003298155466715495,0.0005803275541273528
rotator,empty_small_room,0.3,12.5,0.0,7.443755736681561,0.9460911844606531,0.02850971221923828,0.005408387176979991
greedy_random,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.0034646908442179363,0.000669861864038509
rotator,empty_small_room,0.5,12.5,0.0,11.357858004401884,1.3301713756510716,0.018088897069295246,0.003613363321729965
greedy_random,empty_big_room,0.1,100.0,0.0,100.0,0.0,0.03489937782287598,0.01588170499268424
rotator,empty_big_room,0.1,1.7857142857142854,2.220446049250313e-16,14.52935974503672,1.8718677221527609,0.17304212252298992,0.04213783826841412
greedy_random,empty_big_room,0.3,100.0,0.0,100.0,0.0,0.024470909436543783,0.004463987418100313
rotator,empty_big_room,0.3,1.7857142857142854,2.220446049250313e-16,33.46647520973206,3.6687399117881525,0.030477539698282877,0.006743956837261022
greedy_random,empty_big_room,0.5,99.60317460317462,1.35153860047035,100.0,0.0,0.02398691972096761,0.0021874766775378815
rotator,empty_big_room,0.5,1.7857142857142854,2.220446049250313e-16,45.93151271660314,2.5252675337427233,0.016456460952758788,0.0027296226696879567
