robot,grid,battery_p,mean_cleaned,std_cleaned,mean_efficiency,std_efficiency,mean_time_taken,std_time_taken
greedy_random,death,0.1,62.5,0.0,100.0,0.0,0.023732479413350424,0.12316399011162991
rotator,death,0.1,12.5,0.0,100.0,0.0,0.0002998193105061849,0.00045801082673136995
infinite_view_epoch,death,0.1,100.0,0.0,100.0,0.0,0.002365295092264811,0.003100877710729644
greedy_random,death,0.3,62.5,0.0,100.0,0.0,0.005862696965535482,0.00937480986871661
rotator,death,0.3,12.5,0.0,100.0,0.0,0.001032710075378418,0.0010790919827828717
infinite_view_epoch,death,0.3,100.0,0.0,100.0,0.0,0.0020653883616129558,0.0007272587472766541
greedy_random,death,0.5,62.5,0.0,100.0,0.0,0.0011660337448120117,0.0007780124014215127
rotator,death,0.5,12.5,0.0,100.0,0.0,0.00036644935607910156,0.0004816095309516204
infinite_view_epoch,death,0.5,100.0,0.0,100.0,0.0,0.001632388432820638,0.0007524340195897378
greedy_random,death_room,0.1,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.003164871533711751,0.0009688675668567244
rotator,death_room,0.1,4.761904761904761,8.881784197001252e-16,6.120972958407672,0.6625078738493079,0.14315182367960613,0.03288436164054792
infinite_view_epoch,death_room,0.1,99.99524612764309,2.842170943040401e-14,79.01234567901234,0.0,0.03587885697682699,0.004758558113603655
greedy_random,death_room,0.3,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.003397997220357259,0.0008791930813418018
rotator,death_room,0.3,4.761904761904761,8.881784197001252e-16,16.342058792475125,1.8299281374938778,0.027651389439900715,0.005982775050353238
infinite_view_epoch,death_room,0.3,99.99524612764309,2.842170943040401e-14,79.01234567901234,0.0,0.03777841726938883,0.008746491418742714
greedy_random,death_room,0.5,33.333333333333336,7.105427357601002e-15,100.0,0.0,0.0030308008193969727,0.0007054983079387123
rotator,death_room,0.5,4.761904761904761,8.881784197001252e-16,24.713550270640685,2.3079464854273533,0.01415859858194987,0.0025726324504360175
infinite_view_epoch,death_room,0.5,99.99524612764309,2.842170943040401e-14,79.01234567901234,0.0,0.036712241172790525,0.0034900534587662493
greedy_random,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.0033980290095011394,0.0008393531240766182
rotator,empty_small_room,0.1,12.5,0.0,2.423759307618188,0.24990693651801735,0.14804905255635578,0.027374096107842194
infinite_view_epoch,empty_small_room,0.1,100.0,0.0,100.0,0.0,0.006462955474853515,0.0006701681586926433
greedy_random,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.003231493631998698,0.0009189418520344208
rotator,empty_small_room,0.3,12.5,0.0,7.214000897089232,1.0271270417905596,0.02765076160430908,0.005906764042747145
infinite_view_epoch,empty_small_room,0.3,100.0,0.0,100.0,0.0,0.006263073285420736,0.0008527310414664207
greedy_random,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.0031308809916178386,0.0005643951435703106
rotator,empty_small_room,0.5,12.5,0.0,11.677741005924169,1.4939696501839415,0.014125251770019531,0.0036751172749484667
infinite_view_epoch,empty_small_room,0.5,100.0,0.0,100.0,0.0,0.006896018981933594,0.0013938798249466507
greedy_random,empty_big_room,0.1,100.0,0.0,100.0,0.0,0.025086236000061036,0.0037238176991309067
rotator,empty_big_room,0.1,1.7857142857142854,2.220446049250313e-16,14.961804719468038,2.385017721893064,0.17243438561757404,0.06534963081368449
infinite_view_epoch,empty_big_room,0.1,100.0,0.0,100.0,0.0,0.16147394180297853,0.032643195468401845
greedy_random,empty_big_room,0.3,100.0,0.0,100.0,0.0,0.022752968470255534,0.0023451802822870784
rotator,empty_big_room,0.3,1.7857142857142854,2.220446049250313e-16,33.768942081845886,2.6323086358112375,0.028917407989501952,0.004918381272414377
infinite_view_epoch,empty_big_room,0.3,100.0,0.0,100.0,0.0,0.15304477214813234,0.025607665197781817
greedy_random,empty_big_room,0.5,99.46428571428572,2.186234246691306,100.0,0.0,0.021587594350179037,0.001977835522348588
rotator,empty_big_room,0.5,1.7857142857142854,2.220446049250313e-16,47.312733296288265,2.8039043417864007,0.01322643756866455,0.0025509506109823027
infinite_view_epoch,empty_big_room,0.5,99.00793650793652,3.1919170717762233,100.0,0.0,0.1335240364074707,0.010142210347779986
greedy_random,example-random-house-0,0.1,61.363636363636346,2.1316282072803006e-14,14.453727915413326,2.353592372024844,0.11063650449117025,0.028595950267779956
rotator,example-random-house-0,0.1,3.4090909090909083,4.440892098500626e-16,8.320453520052139,1.204904070666954,0.15391167004903158,0.043104860656054435
infinite_view_epoch,example-random-house-0,0.1,100.0,0.0,71.2,0.0,0.08015327453613282,0.009421180455574907
greedy_random,example-random-house-0,0.3,61.363636363636346,2.1316282072803006e-14,35.62438164325464,3.929421269043481,0.03338151772816976,0.006278752855642662
rotator,example-random-house-0,0.3,3.4090909090909083,4.440892098500626e-16,21.439083041312166,2.0376322925469896,0.029549813270568846,0.005931293953049332
infinite_view_epoch,example-random-house-0,0.3,100.0,0.0,71.2,0.0,0.08171894550323486,0.008955781413888314
greedy_random,example-random-house-0,0.5,60.68181818181816,2.045454545454548,49.02325337214474,4.227690564977174,0.02048823833465576,0.0026057805798169503
rotator,example-random-house-0,0.5,3.4090909090909083,4.440892098500626e-16,32.04403406217539,2.5044747987641998,0.015291937192281087,0.0033867360512406216
infinite_view_epoch,example-random-house-0,0.5,100.0,0.0,71.2,0.0,0.08498455683390299,0.009875353831878275
greedy_random,example-random-house-1,0.1,52.6315789473684,1.4210854715202004e-14,8.281394794603532,1.4809241133318518,0.14235090414683024,0.03378208994011714
rotator,example-random-house-1,0.1,5.263157894736843,1.7763568394002505e-15,5.40674942445648,0.7310798536973921,0.15161303679148355,0.03451868904842463
infinite_view_epoch,example-random-house-1,0.1,100.00571461226353,0.0,69.87951807228914,1.4210854715202004e-14,0.03021661440531413,0.0028141715516663904
greedy_random,example-random-house-1,0.3,52.6315789473684,1.4210854715202004e-14,22.5631505806295,2.2525792681199404,0.03501323064168294,0.008557602890064624
rotator,example-random-house-1,0.3,5.263157894736843,1.7763568394002505e-15,15.458846952716819,1.5630489803089336,0.02511891523996989,0.00472016028163118
infinite_view_epoch,example-random-house-1,0.3,100.00571461226353,0.0,69.87951807228914,1.4210854715202004e-14,0.03068234125773112,0.002687324407259104
greedy_random,example-random-house-1,0.5,52.6315789473684,1.4210854715202004e-14,35.11175601875618,3.379735934768519,0.018288811047871906,0.0023520131811475818
rotator,example-random-house-1,0.5,5.263157894736843,1.7763568394002505e-15,23.52795456389164,2.405658882052897,0.012859280904134114,0.002317558551093274
infinite_view_epoch,example-random-house-1,0.5,100.00571461226353,0.0,69.87951807228914,1.4210854715202004e-14,0.029982860883076987,0.002337735317473148
greedy_random,example-random-house-2,0.1,65.625,0.0,9.173831702239982,1.1098052779494907,0.13508296807607015,0.02648589077330214
rotator,example-random-house-2,0.1,4.6875,0.0,6.083486777056481,0.8971641812890433,0.16017480691274008,0.03981658385459786
infinite_view_epoch,example-random-house-2,0.1,100.00280709633952,2.842170943040401e-14,54.6218487394958,7.105427357601002e-15,0.06759453614552816,0.01768795217943552
greedy_random,example-random-house-2,0.3,65.625,0.0,26.07605297586304,3.622362932075402,0.044141348203023276,0.007801547697252432
rotator,example-random-house-2,0.3,4.6875,0.0,16.43899348795541,1.3832244323593195,0.03487991491953532,0.015453726264724629
infinite_view_epoch,example-random-house-2,0.3,100.00280709633952,2.842170943040401e-14,54.6218487394958,7.105427357601002e-15,0.06822757720947266,0.009393511184938266
greedy_random,example-random-house-2,0.5,65.26041666666667,1.9633413359344545,40.05388144392899,5.598806901563774,0.02325326601664225,0.009937058355096859
rotator,example-random-house-2,0.5,4.6875,0.0,24.505102268633063,2.188862906810734,0.015691669782002766,0.0037180371526615193
infinite_view_epoch,example-random-house-2,0.5,100.00280709633952,2.842170943040401e-14,54.6218487394958,7.105427357601002e-15,0.06419575214385986,0.00663055461587732
greedy_random,example-random-house-3,0.1,72.34042553191492,1.4210854715202004e-14,16.63132026425781,2.1064784762779825,0.1799634615580241,0.04195015566889423
rotator,example-random-house-3,0.1,2.1276595744680846,4.440892098500626e-16,12.366937853159937,1.4905711492949765,0.1526789665222168,0.03387679132270496
infinite_view_epoch,example-random-house-3,0.1,99.99846156212978,2.842170943040401e-14,73.95833333333333,0.0,0.21471010049184164,0.08049518058474227
greedy_random,example-random-house-3,0.3,71.39479905437354,3.585283897896716,43.05772143906237,3.4301658499394123,0.05923261642456055,0.024913077160093264
rotator,example-random-house-3,0.3,2.1276595744680846,4.440892098500626e-16,29.802698830209025,3.436532817467403,0.02821786403656006,0.006674454517424793
infinite_view_epoch,example-random-house-3,0.3,99.99846156212978,2.842170943040401e-14,73.95833333333333,0.0,0.15617628892262778,0.012607167334513272
greedy_random,example-random-house-3,0.5,62.41134751773051,12.225216948867434,63.25496838868105,3.742863705702004,0.028383692105611164,0.008972561426822257
rotator,example-random-house-3,0.5,2.1276595744680846,4.440892098500626e-16,42.84351354159775,2.3101339066001123,0.014724946022033692,0.0020127031219693454
infinite_view_epoch,example-random-house-3,0.5,97.87095583144873,6.432235220293482,73.95833333333333,0.0,0.15111321608225506,0.014320787531073926
greedy_random,example-random-house-4,0.1,57.44680851063829,1.4210854715202004e-14,13.678769084583994,1.724065505035777,0.13059240976969402,0.02845227224052741
rotator,example-random-house-4,0.1,3.1914893617021267,8.881784197001252e-16,9.077294040908109,1.1613304026309397,0.15014642874399822,0.03740216927752893
infinite_view_epoch,example-random-house-4,0.1,100.0030380669792,2.842170943040401e-14,58.28220858895705,7.105427357601002e-15,0.10427360534667969,0.011382024011130337
greedy_random,example-random-house-4,0.3,57.44680851063829,1.4210854715202004e-14,34.55025928989877,3.9522328996210123,0.03727922439575195,0.007633227558088559
rotator,example-random-house-4,0.3,3.1914893617021267,8.881784197001252e-16,21.69811481705732,2.4641541832696228,0.0295823335647583,0.006945752679268163
infinite_view_epoch,example-random-house-4,0.3,100.0030380669792,2.842170943040401e-14,58.28220858895705,7.105427357601002e-15,0.10803792476654053,0.011858707753970844
greedy_random,example-random-house-4,0.5,56.59574468085105,3.719856465799535,50.515680457952044,4.916491700862307,0.020755481719970704,0.003370382413112185
rotator,example-random-house-4,0.5,3.1914893617021267,8.881784197001252e-16,32.64858157878998,2.298154532174259,0.01642316977183024,0.00378936535647173
infinite_view_epoch,example-random-house-4,0.5,99.43556091155507,3.0559580062428244,58.29420081294655,0.06458010258751519,0.1074383576711019,0.01560116914043861
greedy_random,goal_room,0.1,100.0,0.0,84.8100242568102,9.88821248900208,0.011060372988382975,0.002406256610406528
rotator,goal_room,0.1,4.761904761904761,8.881784197001252e-16,6.10899500340854,0.6930870735515756,0.30572450160980225,0.08772166705593241
infinite_view_epoch,goal_room,0.1,100.0,0.0,71.91011235955057,0.0,0.07742225329081218,0.009122269873465675
greedy_random,goal_room,0.3,100.0,0.0,85.88739405956075,9.749844801672872,0.022087256113688152,0.006463485576670433
rotator,goal_room,0.3,4.761904761904761,8.881784197001252e-16,16.2295802135781,1.8355122964472712,0.06989322503407797,0.016946753845799703
infinite_view_epoch,goal_room,0.3,100.0,0.0,71.91011235955057,0.0,0.08415172100067139,0.01159376979052667
greedy_random,goal_room,0.5,100.0,0.0,86.51652741994835,9.786322113755089,0.019988512992858885,0.004477002249455864
rotator,goal_room,0.5,4.761904761904761,8.881784197001252e-16,24.362484456032302,1.8429024863116614,0.030782349904378257,0.009169134375554996
infinite_view_epoch,goal_room,0.5,100.0,0.0,71.91011235955057,0.0,0.04044339656829834,0.0051638353827918905
greedy_random,house,0.1,64.70588235294119,1.4210854715202004e-14,13.211668677434046,1.7970251481948187,0.1626073996225993,0.034757779311091364
rotator,house,0.1,2.941176470588234,8.881784197001252e-16,9.118978686847317,1.2173414745674864,0.16766968568166096,0.04679988298357297
infinite_view_epoch,house,0.1,100.0,0.0,53.09278350515463,1.4210854715202004e-14,0.21827544371287028,0.09318379021417347
greedy_random,house,0.3,64.70588235294119,1.4210854715202004e-14,35.031135387737784,4.006267369564175,0.042041865984598796,0.008366156653948688
rotator,house,0.3,2.941176470588234,8.881784197001252e-16,23.791904159335736,2.1865246318060367,0.028750141461690266,0.0042835671793971675
infinite_view_epoch,house,0.3,100.0,0.0,53.09278350515463,1.4210854715202004e-14,0.1394872744878133,0.012715639242986075
greedy_random,house,0.5,64.70588235294119,1.4210854715202004e-14,52.93105380112153,4.949720770262653,0.024718491236368816,0.0057236615485328525
rotator,house,0.5,2.941176470588234,8.881784197001252e-16,33.786081453329786,2.1322172663045538,0.014358417193094889,0.0019029693582924348
infinite_view_epoch,house,0.5,98.3986928104575,2.7437360455624007,54.759792525211054,3.271354870300414,0.12815967400868733,0.012804851980961008
greedy_random,snake,0.1,100.0,0.0,47.93922443269979,16.812099484110778,0.008662398656209309,0.0083072705601868
rotator,snake,0.1,16.0,0.0,2.5791287773851193,0.32955896117973676,0.14820555845896402,0.03677391315870611
infinite_view_epoch,snake,0.1,100.0,0.0,68.42105263157895,0.0,0.01169273853302002,0.0012161946086811529
greedy_random,snake,0.3,100.0,0.0,48.000707456073194,13.613130942763274,0.008028682072957356,0.0036541273466767538
rotator,snake,0.3,16.0,0.0,7.257895491237097,1.0267405552998867,0.04394151369730632,0.023694947229075745
infinite_view_epoch,snake,0.3,100.0,0.0,68.42105263157895,0.0,0.0276840607325236,0.007114536885617992
greedy_random,snake,0.5,99.2,4.308131845707603,54.52223462013038,15.073782852391462,0.017256736755371094,0.010054220505125486
rotator,snake,0.5,16.0,0.0,11.783348958289048,1.2407637089864525,0.032847841580708824,0.012433745900318595
infinite_view_epoch,snake,0.5,100.0,0.0,68.42105263157895,0.0,0.022653611501057942,0.006959276721493555
greedy_random,obstacle_room,0.1,100.0,0.0,68.38731679190136,14.57219921210013,0.010493969917297364,0.0028947062677290767
